ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T21:46:54Z,1500,78.0,113116,8.808,0.362,5440
2026-06-01T21:46:54Z,1500,76.0,98028,8.808,0.362,5440
2026-06-01T21:46:55Z,1500,79.0,100160,8.808,0.362,5440
2026-06-01T21:46:55Z,1500,79.0,116218,8.808,0.362,5440
2026-06-01T21:46:55Z,1500,79.0,115109,8.808,0.362,5440
2026-06-01T21:46:55Z,1500,78.0,112171,8.808,0.362,5440
2026-06-01T21:46:55Z,1500,78.0,99239,8.808,0.362,5440
2026-06-01T21:46:56Z,1500,80.0,110178,8.808,0.362,5440
2026-06-01T21:46:56Z,1500,76.0,104205,8.808,0.362,5440
2026-06-01T21:46:56Z,1500,77.0,107137,8.808,0.362,5440
2026-06-01T21:46:56Z,1500,77.0,106156,8.808,0.362,5440
2026-06-01T21:46:56Z,1500,77.0,104121,8.808,0.362,5440
2026-06-01T21:46:57Z,1500,76.0,93194,8.808,0.362,5440
2026-06-01T21:46:57Z,1500,77.0,107036,8.808,0.362,5440
2026-06-01T21:46:57Z,1500,78.0,110063,8.808,0.362,5440
2026-06-01T21:46:57Z,1500,76.0,113015,8.808,0.363,5440
2026-06-01T21:46:57Z,1500,76.0,116172,8.808,0.363,5440
2026-06-01T21:46:58Z,1500,77.0,120133,8.808,0.363,5440
2026-06-01T21:46:58Z,1500,77.0,122038,8.808,0.363,5440
2026-06-01T21:46:58Z,1500,77.0,104158,8.808,0.363,5440
2026-06-01T21:46:58Z,1500,77.0,119148,8.808,0.363,5440
2026-06-01T21:46:58Z,1500,77.0,115219,8.808,0.363,5440
2026-06-01T21:46:59Z,1500,77.0,115075,8.808,0.363,5439
2026-06-01T21:46:59Z,1500,77.0,103013,8.808,0.363,5439
2026-06-01T21:46:59Z,1500,77.0,110149,8.808,0.363,5438
2026-06-01T21:46:59Z,1500,77.0,115233,8.808,0.363,5440
2026-06-01T21:46:59Z,1500,77.0,120105,8.808,0.363,5440
2026-06-01T21:47:00Z,1500,78.0,110145,8.808,0.363,5440
2026-06-01T21:47:00Z,1500,77.0,104199,8.808,0.363,5440
2026-06-01T21:47:00Z,1500,77.0,116204,8.808,0.363,5440
2026-06-01T21:47:00Z,1500,77.0,114110,8.808,0.363,5440
2026-06-01T21:47:00Z,1500,77.0,121215,8.808,0.363,5440
2026-06-01T21:47:01Z,1500,78.0,121001,8.808,0.363,5440
2026-06-01T21:47:01Z,1500,76.0,121212,8.808,0.363,5440
2026-06-01T21:47:01Z,1500,77.0,121052,8.808,0.363,5440
2026-06-01T21:47:01Z,1500,77.0,93144,8.808,0.363,5440
2026-06-01T21:47:01Z,1500,78.0,117106,8.808,0.363,5440
2026-06-01T21:47:02Z,1500,77.0,119243,8.808,0.363,5440
2026-06-01T21:47:02Z,1500,78.0,122103,8.808,0.363,5440
2026-06-01T21:47:02Z,1500,77.0,112065,8.808,0.363,5440
2026-06-01T21:47:02Z,1500,78.0,113117,8.808,0.363,5440
2026-06-01T21:47:02Z,1500,78.0,112074,8.808,0.363,5440
2026-06-01T21:47:03Z,1500,78.0,112180,8.808,0.363,5440
2026-06-01T21:47:03Z,1500,78.0,115091,8.808,0.363,5440
2026-06-01T21:47:03Z,1500,77.0,100093,8.808,0.363,5440
2026-06-01T21:47:03Z,1500,77.0,113201,8.808,0.363,5440
2026-06-01T21:47:03Z,1500,78.0,114125,8.808,0.363,5440
2026-06-01T21:47:04Z,1500,77.0,112123,8.808,0.363,5440
2026-06-01T21:47:04Z,1500,78.0,113122,8.808,0.363,5440
2026-06-01T21:47:04Z,1500,77.0,110175,8.808,0.363,5439
2026-06-01T21:47:04Z,1500,78.0,112233,8.808,0.363,5439
2026-06-01T21:47:04Z,1500,78.0,113121,8.808,0.363,5440
2026-06-01T21:47:05Z,1500,79.0,111199,8.808,0.363,5440
2026-06-01T21:47:05Z,1500,78.0,113092,8.808,0.363,5440
2026-06-01T21:47:05Z,1500,78.0,110138,8.808,0.363,5440
2026-06-01T21:47:05Z,1500,78.0,112193,8.808,0.363,5440
2026-06-01T21:47:05Z,1500,78.0,112157,8.808,0.363,5539
2026-06-01T21:47:06Z,1500,78.0,111234,8.808,0.363,5559
2026-06-01T21:47:06Z,1500,78.0,113027,8.808,0.363,5559
2026-06-01T21:47:06Z,1500,79.0,113206,8.808,0.363,5558
2026-06-01T21:47:06Z,1500,78.0,112101,8.808,0.363,5558
2026-06-01T21:47:06Z,1500,78.0,115076,8.808,0.363,5558
2026-06-01T21:47:07Z,1500,78.0,114229,8.808,0.363,5558
2026-06-01T21:47:07Z,1500,78.0,115057,8.808,0.363,5558
2026-06-01T21:47:07Z,1500,78.0,113194,8.808,0.363,5558
2026-06-01T21:47:07Z,1500,78.0,113099,8.808,0.363,5558
2026-06-01T21:47:07Z,1500,78.0,111030,8.808,0.363,5558
2026-06-01T21:47:08Z,1500,78.0,112106,8.808,0.363,5558
2026-06-01T21:47:08Z,1500,78.0,113050,8.808,0.363,5558
2026-06-01T21:47:08Z,1500,70.0,70217,0.608,0.010,13966
2026-06-01T21:47:08Z,1500,68.0,66196,0.608,0.010,13951
2026-06-01T21:47:08Z,1500,67.0,68214,0.608,0.010,13931
2026-06-01T21:47:09Z,1500,66.0,67165,0.012,0.009,14562
2026-06-01T21:47:09Z,1500,67.0,65189,0.012,0.009,14562
2026-06-01T21:47:09Z,1000,65.0,48231,0.012,0.009,14563
2026-06-01T21:47:09Z,1000,64.0,48068,0.012,0.009,14563
2026-06-01T21:47:09Z,1000,63.0,48054,0.012,0.009,14563
2026-06-01T21:47:10Z,1000,62.0,48050,0.012,0.009,14564
2026-06-01T21:47:10Z,1000,62.0,48034,0.012,0.009,14564
2026-06-01T21:47:10Z,1000,62.0,48048,0.012,0.009,14563
2026-06-01T21:47:10Z,1000,62.0,48032,0.012,0.009,14563
2026-06-01T21:47:10Z,1000,62.0,48036,0.012,0.009,14563
2026-06-01T21:47:11Z,1000,62.0,48020,0.012,0.009,14564
2026-06-01T21:47:11Z,1000,61.0,48031,0.012,0.009,14564
2026-06-01T21:47:11Z,1000,61.0,48030,0.012,0.009,14564
2026-06-01T21:47:11Z,1000,62.0,48050,0.012,0.009,14564
2026-06-01T21:47:11Z,1000,62.0,48011,0.012,0.009,14564
2026-06-01T21:47:12Z,1000,62.0,48031,0.012,0.009,14564
2026-06-01T21:47:12Z,1000,62.0,47245,0.012,0.009,14564
2026-06-01T21:47:12Z,1000,62.0,48028,0.012,0.009,14564
2026-06-01T21:47:12Z,1000,61.0,48036,0.012,0.009,14564
2026-06-01T21:47:12Z,1000,61.0,48004,0.012,0.009,14566
2026-06-01T21:47:13Z,1000,61.0,48006,0.012,0.009,14566
2026-06-01T21:47:13Z,1000,61.0,47253,0.012,0.009,14566
2026-06-01T21:47:13Z,1000,61.0,47230,0.012,0.009,14566
2026-06-01T21:47:13Z,1000,61.0,48016,0.012,0.009,14566
2026-06-01T21:47:13Z,1000,61.0,47255,0.012,0.009,14566
2026-06-01T21:47:14Z,1000,61.0,48001,0.012,0.009,14561
2026-06-01T21:47:14Z,1000,61.0,47254,0.012,0.009,14561
2026-06-01T21:47:14Z,1000,61.0,48008,0.012,0.009,14561
2026-06-01T21:47:14Z,1000,61.0,47247,0.012,0.009,14562
2026-06-01T21:47:14Z,1000,60.0,47235,0.012,0.009,14562
2026-06-01T21:47:15Z,1000,61.0,47255,0.012,0.009,14562
2026-06-01T21:47:15Z,1000,61.0,47236,0.012,0.009,14562
2026-06-01T21:47:15Z,1000,61.0,47221,0.012,0.009,14562
2026-06-01T21:47:15Z,1000,61.0,47228,0.012,0.009,14562
2026-06-01T21:47:15Z,1000,61.0,47225,0.012,0.009,14563
2026-06-01T21:47:16Z,1000,61.0,47208,0.012,0.009,14563
2026-06-01T21:47:16Z,1000,61.0,47223,0.012,0.009,14563
2026-06-01T21:47:16Z,1000,60.0,47241,0.012,0.009,14564
2026-06-01T21:47:16Z,1000,60.0,47210,0.012,0.009,14564
2026-06-01T21:47:16Z,1000,61.0,47236,0.012,0.009,14564
2026-06-01T21:47:17Z,1000,61.0,47218,0.012,0.009,14564
2026-06-01T21:47:17Z,1000,61.0,47219,0.012,0.009,14564
2026-06-01T21:47:17Z,1000,60.0,47222,0.012,0.009,14566
2026-06-01T21:47:17Z,1000,60.0,47219,0.012,0.009,14566
2026-06-01T21:47:17Z,1000,61.0,47183,0.012,0.009,14566
2026-06-01T21:47:18Z,1000,61.0,47217,0.012,0.009,14566
2026-06-01T21:47:18Z,1000,61.0,47186,0.012,0.009,14566
2026-06-01T21:47:18Z,1000,61.0,47216,0.012,0.009,14568
2026-06-01T21:47:18Z,1000,60.0,47175,0.012,0.009,14568
2026-06-01T21:47:18Z,1000,60.0,47184,0.012,0.009,14568
2026-06-01T21:47:19Z,1000,60.0,47179,0.012,0.009,14568
2026-06-01T21:47:19Z,1000,60.0,47193,0.012,0.009,14568
2026-06-01T21:47:19Z,1000,60.0,47188,0.012,0.009,14569
2026-06-01T21:47:19Z,1000,60.0,47170,0.012,0.009,14569
2026-06-01T21:47:19Z,1000,60.0,47175,0.012,0.009,14570
2026-06-01T21:47:20Z,1000,59.0,47171,0.012,0.009,14570
2026-06-01T21:47:20Z,1000,60.0,47175,0.012,0.009,14569
2026-06-01T21:47:20Z,1000,60.0,47168,0.012,0.009,14570
2026-06-01T21:47:20Z,1000,60.0,47181,0.012,0.009,14570
2026-06-01T21:47:20Z,1000,60.0,47184,0.012,0.009,14570
2026-06-01T21:47:21Z,1000,60.0,47163,0.012,0.009,14570
2026-06-01T21:47:21Z,1000,59.0,49075,0.012,0.009,14564
2026-06-01T21:47:21Z,1000,60.0,47191,0.012,0.009,14564
2026-06-01T21:47:21Z,1000,59.0,47163,0.012,0.009,14564
2026-06-01T21:47:21Z,1000,60.0,47195,0.012,0.009,14564
2026-06-01T21:47:22Z,1000,60.0,47185,0.012,0.009,14564
2026-06-01T21:47:22Z,1000,59.0,47173,0.012,0.009,14565
2026-06-01T21:47:22Z,1000,60.0,47175,0.012,0.009,14565
2026-06-01T21:47:22Z,1000,60.0,47152,0.012,0.009,14566
2026-06-01T21:47:22Z,1000,59.0,47185,0.012,0.009,14566
2026-06-01T21:47:23Z,1000,60.0,47152,0.012,0.009,14566
2026-06-01T21:47:23Z,1000,60.0,47186,0.012,0.009,14566
2026-06-01T21:47:23Z,1000,60.0,47167,0.012,0.009,14566
2026-06-01T21:47:23Z,1000,60.0,47157,0.012,0.009,14566
2026-06-01T21:47:23Z,1000,59.0,47172,0.012,0.009,14566
2026-06-01T21:47:24Z,1000,60.0,47187,0.012,0.009,14566
2026-06-01T21:47:24Z,1000,59.0,47155,0.012,0.009,14566
2026-06-01T21:47:24Z,1000,59.0,47147,0.012,0.009,14566
2026-06-01T21:47:24Z,1000,59.0,47147,0.012,0.009,14566
2026-06-01T21:47:24Z,1000,59.0,47173,0.012,0.009,14566
2026-06-01T21:47:25Z,1000,59.0,47150,0.012,0.009,14566
2026-06-01T21:47:25Z,1000,59.0,47184,0.012,0.009,14565
2026-06-01T21:47:25Z,1000,59.0,47142,0.012,0.009,14565
2026-06-01T21:47:25Z,1000,60.0,47123,0.012,0.009,14566
2026-06-01T21:47:25Z,1000,59.0,47152,0.012,0.009,14566
2026-06-01T21:47:26Z,1000,59.0,47141,0.012,0.009,14566
2026-06-01T21:47:26Z,1000,59.0,47148,0.012,0.009,14566
2026-06-01T21:47:26Z,1000,59.0,47120,0.012,0.009,14566
2026-06-01T21:47:26Z,1000,59.0,47133,0.012,0.009,14566
2026-06-01T21:47:26Z,1000,59.0,47147,0.012,0.009,14566
2026-06-01T21:47:27Z,1000,58.0,47116,0.012,0.009,14566
2026-06-01T21:47:27Z,1000,59.0,47123,0.012,0.009,14566
2026-06-01T21:47:27Z,1000,59.0,47166,0.012,0.009,14566
2026-06-01T21:47:27Z,1000,59.0,47160,0.012,0.009,14566
2026-06-01T21:47:27Z,1000,59.0,47138,0.012,0.009,14566
2026-06-01T21:47:28Z,1000,58.0,47131,0.012,0.009,14566
2026-06-01T21:47:28Z,1000,59.0,47118,0.012,0.009,14566
2026-06-01T21:47:28Z,1000,58.0,47146,0.012,0.009,14568
2026-06-01T21:47:28Z,1000,59.0,47139,0.012,0.009,14568
2026-06-01T21:47:28Z,1000,59.0,47171,0.012,0.009,14568
2026-06-01T21:47:29Z,1000,59.0,47113,0.012,0.009,14568
2026-06-01T21:47:29Z,1000,58.0,47127,0.012,0.009,14568
2026-06-01T21:47:29Z,1000,58.0,47121,0.012,0.009,14568
2026-06-01T21:47:29Z,1000,59.0,47140,0.012,0.009,14568
2026-06-01T21:47:29Z,1000,59.0,47119,0.012,0.009,14568
2026-06-01T21:47:30Z,1000,59.0,47119,0.012,0.009,14568
2026-06-01T21:47:30Z,1000,59.0,47102,0.012,0.009,14568
2026-06-01T21:47:30Z,1000,59.0,47106,0.012,0.009,14568
2026-06-01T21:47:30Z,1000,58.0,47132,0.012,0.009,14567
2026-06-01T21:47:30Z,1000,59.0,47132,0.012,0.009,14568
2026-06-01T21:47:31Z,1000,59.0,47132,0.012,0.009,14568
2026-06-01T21:47:31Z,1000,58.0,47103,0.012,0.009,14568
2026-06-01T21:47:31Z,1000,59.0,47111,0.012,0.009,14568
2026-06-01T21:47:31Z,1000,58.0,47112,0.012,0.009,14568
2026-06-01T21:47:31Z,1000,59.0,47123,0.012,0.009,14568
2026-06-01T21:47:32Z,1000,59.0,47126,0.012,0.009,14568
2026-06-01T21:47:32Z,1000,58.0,47138,0.012,0.009,14568
2026-06-01T21:47:32Z,1000,58.0,47102,0.012,0.009,14568
2026-06-01T21:47:32Z,1000,58.0,47109,0.012,0.009,14568
2026-06-01T21:47:32Z,1000,59.0,47117,0.012,0.009,14568
2026-06-01T21:47:33Z,1000,58.0,47112,0.012,0.009,14568
2026-06-01T21:47:33Z,1000,59.0,47125,0.012,0.009,14568
2026-06-01T21:47:33Z,1000,58.0,47111,0.012,0.009,14568
2026-06-01T21:47:33Z,1000,59.0,47105,0.012,0.009,14568
2026-06-01T21:47:33Z,1000,59.0,47111,0.012,0.009,14568
2026-06-01T21:47:34Z,1000,58.0,47134,0.012,0.009,14568
2026-06-01T21:47:34Z,1000,58.0,47107,0.012,0.009,14568
2026-06-01T21:47:34Z,1000,58.0,47122,0.012,0.009,14568
2026-06-01T21:47:34Z,1000,58.0,47117,0.012,0.009,14568
2026-06-01T21:47:34Z,1000,58.0,47093,0.012,0.009,14568
2026-06-01T21:47:35Z,1000,58.0,47093,0.012,0.009,14568
2026-06-01T21:47:35Z,1000,58.0,47111,0.012,0.009,14568
2026-06-01T21:47:35Z,1000,59.0,47123,0.012,0.009,14568
2026-06-01T21:47:35Z,1000,58.0,47112,0.012,0.009,14567
2026-06-01T21:47:35Z,1000,58.0,47114,0.012,0.009,14567
2026-06-01T21:47:36Z,1000,58.0,47102,0.012,0.009,14568
2026-06-01T21:47:36Z,1000,58.0,47089,0.012,0.009,14568
2026-06-01T21:47:36Z,1000,58.0,47107,0.012,0.009,14568
2026-06-01T21:47:36Z,1000,58.0,47100,0.012,0.009,14568
2026-06-01T21:47:36Z,1000,58.0,47107,0.012,0.009,14568
2026-06-01T21:47:37Z,1000,58.0,47098,0.012,0.009,14568
2026-06-01T21:47:37Z,1000,57.0,47093,0.012,0.009,14568
2026-06-01T21:47:37Z,1000,58.0,47095,0.012,0.009,14568
2026-06-01T21:47:37Z,1000,58.0,47087,0.012,0.009,14568
2026-06-01T21:47:37Z,1000,58.0,47091,0.012,0.009,14568
2026-06-01T21:47:38Z,1000,58.0,47100,0.012,0.009,14568
2026-06-01T21:47:38Z,1000,58.0,47097,0.012,0.009,14568
2026-06-01T21:47:38Z,1000,58.0,47124,0.012,0.009,14568
2026-06-01T21:47:38Z,1000,57.0,47111,0.012,0.009,14568
2026-06-01T21:47:38Z,1000,58.0,47084,0.012,0.009,14568
2026-06-01T21:47:39Z,1000,58.0,48135,0.012,0.009,14568
2026-06-01T21:47:39Z,1000,57.0,53040,0.012,0.009,14550
2026-06-01T21:47:39Z,1000,58.0,52189,0.013,0.063,14522
2026-06-01T21:47:39Z,1000,58.0,52046,0.013,0.009,14516
2026-06-01T21:47:39Z,1000,57.0,48008,0.013,0.009,14518
2026-06-01T21:47:40Z,1000,58.0,47244,0.013,0.009,14521
2026-06-01T21:47:40Z,1000,58.0,47251,0.013,0.009,14516
2026-06-01T21:47:40Z,1000,57.0,49198,0.013,0.009,14509
2026-06-01T21:47:40Z,1000,57.0,48014,0.013,0.009,14512
2026-06-01T21:47:40Z,1000,57.0,48055,0.013,0.009,14517
2026-06-01T21:47:41Z,1000,58.0,48017,0.013,0.009,14516
2026-06-01T21:47:41Z,1000,57.0,47241,0.013,0.009,14520
2026-06-01T21:47:41Z,1000,58.0,48016,0.013,0.009,14505
2026-06-01T21:47:41Z,1000,58.0,47189,0.013,0.009,14510
2026-06-01T21:47:41Z,1000,57.0,48027,0.013,0.009,14505
2026-06-01T21:47:42Z,1000,58.0,50216,0.013,0.009,14501
2026-06-01T21:47:42Z,1000,58.0,53028,0.013,0.009,14486
2026-06-01T21:47:42Z,1000,57.0,53053,0.013,0.009,14441
2026-06-01T21:47:42Z,1000,57.0,51252,0.013,0.009,14435
2026-06-01T21:47:42Z,1000,58.0,49227,0.013,0.009,14430
2026-06-01T21:47:43Z,1000,58.0,48004,0.013,0.009,14432
2026-06-01T21:47:43Z,1000,58.0,47226,0.013,0.009,14441
2026-06-01T21:47:43Z,1000,57.0,47123,0.013,0.009,14444
2026-06-01T21:47:43Z,1000,57.0,47246,0.013,0.009,14433
2026-06-01T21:47:43Z,1000,57.0,47203,0.013,0.009,14435
2026-06-01T21:47:44Z,1000,58.0,48138,0.013,0.009,14437
2026-06-01T21:47:44Z,1000,57.0,48007,0.013,0.009,14440
2026-06-01T21:47:44Z,1000,58.0,48102,0.013,0.009,14443
2026-06-01T21:47:44Z,1000,58.0,48012,0.013,0.009,14434
2026-06-01T21:47:44Z,1000,57.0,48009,0.013,0.009,14434
2026-06-01T21:47:45Z,1000,57.0,48018,0.013,0.009,14437
2026-06-01T21:47:45Z,1000,57.0,48037,0.013,0.009,14438
2026-06-01T21:47:45Z,1000,58.0,48038,0.013,0.009,14434
2026-06-01T21:47:45Z,1000,58.0,48116,0.013,0.009,14429
2026-06-01T21:47:45Z,1000,57.0,47178,0.013,0.009,14438
2026-06-01T21:47:46Z,1000,57.0,47146,0.013,0.009,14433
2026-06-01T21:47:46Z,1000,57.0,47139,0.013,0.009,14437
2026-06-01T21:47:46Z,1000,57.0,54153,1.008,0.009,14367
2026-06-01T21:47:46Z,1000,57.0,59150,1.972,0.010,12515
2026-06-01T21:47:46Z,1000,57.0,59119,3.950,0.012,11164
2026-06-01T21:47:47Z,1000,58.0,57071,4.068,0.013,10264
2026-06-01T21:47:47Z,1000,58.0,56085,4.068,0.013,10324
2026-06-01T21:47:47Z,1000,58.0,49086,4.083,0.278,10188
2026-06-01T21:47:47Z,1000,57.0,48157,4.083,0.278,10198
2026-06-01T21:47:47Z,1000,57.0,47168,4.083,0.278,10199
2026-06-01T21:47:48Z,1500,60.0,65206,4.084,0.279,10223
2026-06-01T21:47:48Z,1500,60.0,64247,4.084,0.279,10232
2026-06-01T21:47:48Z,1500,61.0,65060,4.084,0.279,10239
2026-06-01T21:47:48Z,1500,60.0,65102,4.084,0.279,10311
2026-06-01T21:47:48Z,1500,60.0,65239,4.084,0.279,10370
2026-06-01T21:47:49Z,1000,61.0,52071,4.084,0.279,10275
2026-06-01T21:47:49Z,1000,58.0,48035,4.084,0.279,10403
2026-06-01T21:47:49Z,1000,58.0,47223,4.084,0.279,10363
2026-06-01T21:47:49Z,1000,57.0,52061,4.084,0.279,10391
2026-06-01T21:47:49Z,1000,58.0,47146,4.084,0.279,10394
2026-06-01T21:47:50Z,1000,57.0,48018,4.084,0.279,10383
2026-06-01T21:47:50Z,1000,58.0,49161,4.084,0.279,10380
2026-06-01T21:47:50Z,1000,58.0,48099,4.084,0.279,10383
2026-06-01T21:47:50Z,1000,58.0,49072,4.084,0.279,10385
2026-06-01T21:47:50Z,1000,57.0,52048,4.084,0.279,10380
2026-06-01T21:47:51Z,1000,58.0,49021,4.084,0.279,10377
2026-06-01T21:47:51Z,1000,57.0,47203,4.084,0.279,10381
2026-06-01T21:47:51Z,1000,57.0,48025,4.084,0.279,10378
2026-06-01T21:47:51Z,1000,57.0,48210,4.084,0.279,10384
2026-06-01T21:47:51Z,1000,57.0,48233,4.084,0.279,10372
2026-06-01T21:47:52Z,1000,57.0,47226,4.084,0.279,10375
2026-06-01T21:47:52Z,1000,57.0,48096,4.084,0.279,10368
2026-06-01T21:47:52Z,1000,57.0,48071,4.084,0.279,10369
2026-06-01T21:47:52Z,1000,57.0,48035,4.084,0.279,10369
2026-06-01T21:47:52Z,1000,57.0,49027,4.084,0.279,10377
2026-06-01T21:47:53Z,1000,57.0,48138,4.084,0.279,10364
2026-06-01T21:47:53Z,1000,57.0,49076,4.084,0.279,10368
2026-06-01T21:47:53Z,1000,56.0,48056,4.084,0.279,10372
2026-06-01T21:47:53Z,1000,57.0,0,4.084,0.279,10364
2026-06-01T21:47:53Z,1000,57.0,49146,4.084,0.279,10357
2026-06-01T21:47:54Z,1000,57.0,48056,4.084,0.279,10364
2026-06-01T21:47:54Z,1000,57.0,49182,4.084,0.279,10370
2026-06-01T21:47:54Z,1000,57.0,48021,4.084,0.279,10369
2026-06-01T21:47:54Z,1000,57.0,48073,4.084,0.279,10373
2026-06-01T21:47:54Z,1000,61.0,76175,5.075,0.279,9430
2026-06-01T21:47:55Z,1500,70.0,115080,6.068,0.281,8457
2026-06-01T21:47:55Z,1500,72.0,113122,6.068,0.281,8433
2026-06-01T21:47:55Z,1500,73.0,114125,7.040,0.282,8283
2026-06-01T21:47:55Z,1500,73.0,115225,8.016,0.284,7157
2026-06-01T21:47:55Z,1500,74.0,114011,8.016,0.286,6228
2026-06-01T21:47:56Z,1500,74.0,115017,8.989,0.286,5702
2026-06-01T21:47:56Z,1500,74.0,112063,8.989,0.286,5677
2026-06-01T21:47:56Z,1500,74.0,113075,8.989,0.286,5659
2026-06-01T21:47:56Z,1500,74.0,115218,9.965,0.288,5251
2026-06-01T21:47:56Z,1500,74.0,114204,9.965,0.288,4557
2026-06-01T21:47:57Z,1500,74.0,116220,10.938,0.290,3656
2026-06-01T21:47:57Z,1500,74.0,118058,11.913,0.292,3075
2026-06-01T21:47:57Z,1500,75.0,114079,11.913,0.422,2328
2026-06-01T21:47:57Z,1500,75.0,110020,11.515,0.422,2295
2026-06-01T21:47:57Z,1500,65.0,72225,11.515,0.422,1511
2026-06-01T21:47:58Z,1500,72.0,108133,11.516,0.422,1724
2026-06-01T21:47:58Z,1500,74.0,106095,11.516,0.422,1718
2026-06-01T21:47:58Z,1500,74.0,111040,11.516,0.422,1719
2026-06-01T21:47:58Z,1500,75.0,107126,11.517,0.422,1716
2026-06-01T21:47:58Z,1500,75.0,104235,12.506,0.422,1711
2026-06-01T21:47:59Z,1500,75.0,107109,12.506,0.422,1711
2026-06-01T21:47:59Z,1500,64.0,73028,11.510,0.422,1067
2026-06-01T21:47:59Z,1500,63.0,71081,11.510,0.422,601
2026-06-01T21:47:59Z,1500,63.0,77211,10.546,0.422,213
2026-06-01T21:47:59Z,1500,63.0,75048,11.541,0.421,856
2026-06-01T21:48:00Z,1500,62.0,71149,11.513,0.421,682
2026-06-01T21:48:00Z,1000,61.0,47227,11.513,0.421,119
2026-06-01T21:48:00Z,1000,59.0,48111,11.513,0.421,114
2026-06-01T21:48:00Z,1000,59.0,48119,11.513,0.421,113
2026-06-01T21:48:00Z,1000,59.0,48084,11.513,0.421,115
2026-06-01T21:48:01Z,1000,58.0,48056,12.505,0.421,114
2026-06-01T21:48:01Z,1000,58.0,48088,12.505,0.421,114
2026-06-01T21:48:01Z,1000,59.0,49014,12.505,0.421,113
2026-06-01T21:48:01Z,1000,58.0,48135,12.505,0.421,114
2026-06-01T21:48:01Z,1000,59.0,47244,12.505,0.421,137
2026-06-01T21:48:02Z,1000,58.0,48070,12.505,0.421,143
2026-06-01T21:48:02Z,1000,58.0,48006,12.505,0.421,146
2026-06-01T21:48:02Z,1000,59.0,47153,12.505,0.421,157
2026-06-01T21:48:02Z,1000,58.0,48042,12.505,0.421,170
2026-06-01T21:48:02Z,1000,58.0,53217,12.505,0.421,204
2026-06-01T21:48:03Z,1000,58.0,55040,12.505,0.421,1039
2026-06-01T21:48:03Z,1000,58.0,53145,11.533,0.421,601
2026-06-01T21:48:03Z,1000,58.0,54081,12.505,0.421,587
2026-06-01T21:48:03Z,1000,58.0,53180,12.505,0.420,662
2026-06-01T21:48:03Z,1000,58.0,53062,11.529,0.420,719
2026-06-01T21:48:04Z,1000,57.0,54167,12.505,0.420,329
2026-06-01T21:48:04Z,1000,58.0,53122,12.505,0.419,921
2026-06-01T21:48:04Z,1000,58.0,53001,11.533,0.419,660
2026-06-01T21:48:04Z,1000,57.0,54104,12.505,0.419,676
2026-06-01T21:48:04Z,1000,57.0,53016,12.505,0.419,454
2026-06-01T21:48:05Z,1000,58.0,53071,11.529,0.419,925
2026-06-01T21:48:05Z,1000,58.0,55173,12.505,0.419,847
2026-06-01T21:48:05Z,1000,58.0,53075,12.505,0.419,484
2026-06-01T21:48:05Z,1000,58.0,53029,11.532,0.419,854
2026-06-01T21:48:05Z,1000,58.0,55180,12.505,0.419,887
2026-06-01T21:48:06Z,1000,58.0,53018,12.505,0.419,360
2026-06-01T21:48:06Z,1000,58.0,52247,11.530,0.419,778
2026-06-01T21:48:06Z,1000,58.0,53092,12.505,0.419,851
2026-06-01T21:48:06Z,1000,58.0,53040,12.505,0.419,311
2026-06-01T21:48:06Z,1000,57.0,53114,11.910,0.419,768
2026-06-01T21:48:07Z,1000,58.0,53068,11.910,0.419,677
2026-06-01T21:48:07Z,1000,58.0,53148,11.514,0.419,778
2026-06-01T21:48:07Z,1000,57.0,53198,12.505,0.419,602
2026-06-01T21:48:07Z,1000,58.0,54061,12.505,0.419,143
2026-06-01T21:48:07Z,1000,58.0,54011,11.513,0.419,705
2026-06-01T21:48:08Z,1000,58.0,49027,11.513,0.419,219
2026-06-01T21:48:08Z,1000,57.0,49189,11.513,0.419,812
2026-06-01T21:48:08Z,1000,58.0,53052,12.505,0.419,331
2026-06-01T21:48:08Z,1000,58.0,53080,12.505,0.419,900
2026-06-01T21:48:08Z,1000,58.0,53152,11.533,0.419,573
2026-06-01T21:48:09Z,1000,57.0,54092,12.505,0.419,297
2026-06-01T21:48:09Z,1000,57.0,53014,12.505,0.419,631
2026-06-01T21:48:09Z,1000,58.0,52180,11.529,0.419,427
2026-06-01T21:48:09Z,1000,58.0,57014,10.557,0.419,1162
2026-06-01T21:48:09Z,1000,57.0,49095,10.559,0.419,1582
2026-06-01T21:48:10Z,1500,61.0,85128,11.536,0.419,711
2026-06-01T21:48:10Z,1500,61.0,72045,11.508,0.419,208
2026-06-01T21:48:10Z,1500,61.0,73143,10.528,0.419,588
2026-06-01T21:48:10Z,1500,61.0,77087,10.528,0.419,35
2026-06-01T21:48:10Z,1500,61.0,74129,11.526,0.417,801
2026-06-01T21:48:11Z,1500,62.0,65123,11.526,0.417,696
2026-06-01T21:48:11Z,1000,59.0,50009,11.526,0.417,719
2026-06-01T21:48:11Z,1000,58.0,47213,11.526,0.417,618
2026-06-01T21:48:11Z,1000,58.0,48030,11.526,0.417,589
2026-06-01T21:48:11Z,1000,58.0,48210,11.526,0.417,589
2026-06-01T21:48:12Z,1000,58.0,47193,11.526,0.417,638
2026-06-01T21:48:12Z,1000,58.0,48065,11.526,0.417,719
