ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T18:22:06Z,1000,56.0,47028,7.401,0.011,6504
2026-06-01T18:22:06Z,1000,56.0,47039,7.401,0.011,6503
2026-06-01T18:22:06Z,1000,56.0,47035,7.401,0.011,6504
2026-06-01T18:22:06Z,1000,56.0,47029,7.401,0.011,6504
2026-06-01T18:22:07Z,1000,56.0,47016,7.401,0.011,6504
2026-06-01T18:22:07Z,1000,56.0,47045,7.401,0.011,6504
2026-06-01T18:22:07Z,1000,57.0,47005,7.401,0.011,6504
2026-06-01T18:22:07Z,1000,56.0,47028,7.401,0.011,6504
2026-06-01T18:22:07Z,1000,56.0,47025,7.401,0.011,6504
2026-06-01T18:22:08Z,1000,57.0,47016,7.401,0.011,6504
2026-06-01T18:22:08Z,1000,56.0,47028,7.401,0.011,6504
2026-06-01T18:22:08Z,1000,56.0,47037,7.401,0.011,6504
2026-06-01T18:22:08Z,1000,56.0,47031,7.401,0.011,6504
2026-06-01T18:22:08Z,1000,55.0,47043,7.401,0.011,6504
2026-06-01T18:22:09Z,1000,56.0,47002,7.401,0.011,6504
2026-06-01T18:22:09Z,1000,55.0,47027,7.401,0.011,6504
2026-06-01T18:22:09Z,1000,55.0,46247,7.401,0.011,6504
2026-06-01T18:22:09Z,1000,56.0,47019,7.401,0.011,6504
2026-06-01T18:22:09Z,1000,56.0,47013,7.401,0.011,6505
2026-06-01T18:22:10Z,1000,56.0,47057,7.401,0.011,6502
2026-06-01T18:22:10Z,1000,56.0,47034,7.401,0.011,6501
2026-06-01T18:22:10Z,1000,56.0,47035,7.401,0.011,6501
2026-06-01T18:22:10Z,1000,56.0,47022,7.401,0.011,6501
2026-06-01T18:22:10Z,1000,55.0,47022,7.401,0.011,6501
2026-06-01T18:22:11Z,1000,56.0,47012,7.401,0.011,6501
2026-06-01T18:22:11Z,1000,56.0,47010,7.401,0.011,6501
2026-06-01T18:22:11Z,1000,55.0,47018,7.401,0.011,6501
2026-06-01T18:22:11Z,1000,55.0,47022,7.401,0.011,6501
2026-06-01T18:22:11Z,1000,56.0,47010,7.401,0.011,6502
2026-06-01T18:22:12Z,1000,56.0,47005,7.401,0.011,6502
2026-06-01T18:22:12Z,1000,56.0,47013,7.401,0.011,6496
2026-06-01T18:22:12Z,1000,56.0,47000,7.401,0.011,6496
2026-06-01T18:22:12Z,1000,55.0,47037,7.401,0.011,6496
2026-06-01T18:22:12Z,1000,56.0,47026,7.401,0.011,6496
2026-06-01T18:22:13Z,1000,56.0,47025,7.401,0.011,6496
2026-06-01T18:22:13Z,1000,55.0,47029,7.401,0.011,6496
2026-06-01T18:22:13Z,1000,56.0,47030,7.401,0.011,6497
2026-06-01T18:22:13Z,1000,55.0,47011,7.401,0.011,6497
2026-06-01T18:22:13Z,1000,56.0,47014,7.401,0.011,6497
2026-06-01T18:22:14Z,1000,56.0,47029,7.401,0.011,6494
2026-06-01T18:22:14Z,1000,56.0,47018,7.401,0.011,6494
2026-06-01T18:22:14Z,1000,56.0,47011,7.401,0.011,6494
2026-06-01T18:22:14Z,1000,55.0,47016,7.401,0.011,6494
2026-06-01T18:22:14Z,1000,56.0,47006,7.401,0.011,6494
2026-06-01T18:22:15Z,1000,56.0,47011,7.401,0.011,6494
2026-06-01T18:22:15Z,1000,56.0,46255,7.401,0.011,6494
2026-06-01T18:22:15Z,1000,56.0,47020,7.401,0.011,6494
2026-06-01T18:22:15Z,1000,56.0,47007,7.401,0.011,6494
2026-06-01T18:22:15Z,1000,55.0,47026,7.401,0.011,6494
2026-06-01T18:22:16Z,1000,56.0,47010,7.401,0.011,6494
2026-06-01T18:22:16Z,1000,55.0,47014,7.401,0.011,6494
2026-06-01T18:22:16Z,1000,56.0,47056,7.401,0.011,6494
2026-06-01T18:22:16Z,1000,56.0,47017,7.401,0.011,6493
2026-06-01T18:22:16Z,1000,56.0,47014,7.401,0.011,6493
2026-06-01T18:22:17Z,1000,55.0,47026,7.401,0.011,6494
2026-06-01T18:22:17Z,1000,56.0,47002,7.401,0.011,6494
2026-06-01T18:22:17Z,1000,56.0,47017,7.401,0.011,6494
2026-06-01T18:22:17Z,1000,56.0,46254,7.401,0.011,6494
2026-06-01T18:22:17Z,1000,55.0,47008,7.401,0.011,6494
2026-06-01T18:22:18Z,1000,55.0,47021,7.401,0.011,6494
2026-06-01T18:22:18Z,1000,55.0,47014,7.401,0.011,6492
2026-06-01T18:22:18Z,1000,56.0,47065,7.401,0.011,6492
2026-06-01T18:22:18Z,1000,55.0,46244,7.401,0.011,6492
2026-06-01T18:22:18Z,1000,55.0,47014,7.401,0.011,6492
2026-06-01T18:22:19Z,1000,55.0,47009,7.401,0.011,6492
2026-06-01T18:22:19Z,1000,55.0,47004,7.401,0.011,6492
2026-06-01T18:22:19Z,1000,56.0,46246,7.401,0.011,6492
2026-06-01T18:22:19Z,1000,55.0,46253,7.401,0.011,6492
2026-06-01T18:22:19Z,1000,55.0,46245,7.401,0.011,6492
2026-06-01T18:22:20Z,1000,55.0,47012,7.401,0.011,6492
2026-06-01T18:22:20Z,1000,55.0,47003,7.401,0.011,6492
2026-06-01T18:22:20Z,1000,55.0,46224,7.401,0.011,6492
2026-06-01T18:22:20Z,1000,55.0,46250,7.401,0.011,6492
2026-06-01T18:22:20Z,1000,55.0,47015,7.401,0.011,6492
2026-06-01T18:22:21Z,1000,56.0,47020,7.401,0.011,6492
2026-06-01T18:22:21Z,1000,55.0,52124,7.401,0.011,6894
2026-06-01T18:22:21Z,1000,56.0,52140,0.784,0.011,6941
2026-06-01T18:22:21Z,1000,56.0,47014,0.012,0.009,6948
2026-06-01T18:22:21Z,1000,56.0,52003,0.012,0.009,6936
2026-06-01T18:22:22Z,1000,55.0,52214,0.012,0.009,6959
2026-06-01T18:22:22Z,1000,56.0,53047,0.012,0.009,6948
2026-06-01T18:22:22Z,1000,55.0,53007,0.012,0.009,6957
2026-06-01T18:22:22Z,1000,56.0,52073,0.012,0.009,6892
2026-06-01T18:22:22Z,1000,55.0,52013,0.012,0.009,6766
2026-06-01T18:22:23Z,1000,56.0,51124,0.012,0.009,6661
2026-06-01T18:22:23Z,1000,56.0,54137,5.592,0.009,6924
2026-06-01T18:22:23Z,1000,55.0,51247,5.592,0.009,6860
2026-06-01T18:22:23Z,1000,55.0,52050,6.428,0.009,6798
2026-06-01T18:22:23Z,1000,56.0,55114,7.349,0.009,6437
2026-06-01T18:22:24Z,1000,56.0,50003,7.349,0.010,6412
2026-06-01T18:22:24Z,1000,56.0,48178,7.349,0.010,6397
2026-06-01T18:22:24Z,1000,56.0,50006,7.349,0.010,6416
2026-06-01T18:22:24Z,1000,56.0,48058,7.349,0.010,6437
2026-06-01T18:22:24Z,1000,55.0,49198,7.349,0.010,6461
2026-06-01T18:22:25Z,1000,55.0,49101,7.349,0.010,6467
2026-06-01T18:22:25Z,1000,55.0,51111,7.349,0.010,6492
2026-06-01T18:22:25Z,1000,56.0,49193,7.349,0.010,6504
2026-06-01T18:22:25Z,1000,55.0,48108,7.349,0.010,6513
2026-06-01T18:22:25Z,1000,55.0,51000,7.349,0.010,6536
2026-06-01T18:22:26Z,1000,56.0,50118,7.349,0.010,6556
2026-06-01T18:22:26Z,1000,55.0,49148,7.349,0.010,6566
2026-06-01T18:22:26Z,1000,55.0,52145,7.349,0.010,6584
2026-06-01T18:22:26Z,1000,55.0,50059,7.349,0.010,6605
2026-06-01T18:22:26Z,1000,55.0,64095,7.349,0.010,6608
2026-06-01T18:22:27Z,1000,55.0,57018,7.349,0.010,6243
2026-06-01T18:22:27Z,1000,55.0,52147,7.349,0.010,6118
2026-06-01T18:22:27Z,1000,55.0,51211,7.349,0.010,6117
2026-06-01T18:22:27Z,1500,63.0,98169,7.355,0.011,6107
2026-06-01T18:22:27Z,1500,68.0,95190,7.361,0.011,6107
2026-06-01T18:22:28Z,1500,72.0,108103,7.366,0.011,6048
2026-06-01T18:22:28Z,1500,71.0,102150,7.372,0.011,6047
2026-06-01T18:22:28Z,1500,72.0,108115,7.378,0.011,6048
2026-06-01T18:22:28Z,1500,70.0,98002,7.384,0.011,6046
2026-06-01T18:22:28Z,1500,72.0,108055,7.389,0.011,6041
2026-06-01T18:22:29Z,1500,72.0,105006,7.395,0.011,6035
2026-06-01T18:22:29Z,1500,72.0,103198,7.400,0.012,6030
2026-06-01T18:22:29Z,1500,71.0,110081,7.401,0.012,6027
2026-06-01T18:22:29Z,1500,70.0,101169,7.401,0.012,6015
2026-06-01T18:22:29Z,1500,69.0,103041,7.401,0.012,6008
2026-06-01T18:22:30Z,1500,70.0,106225,7.401,0.012,5990
2026-06-01T18:22:30Z,1500,69.0,103121,7.401,0.012,5982
2026-06-01T18:22:30Z,1500,71.0,114199,7.401,0.012,5982
2026-06-01T18:22:30Z,1500,69.0,106152,7.401,0.012,5981
2026-06-01T18:22:30Z,1500,70.0,100231,7.401,0.012,5979
2026-06-01T18:22:31Z,1500,69.0,106052,7.401,0.012,5979
2026-06-01T18:22:31Z,1500,70.0,106027,7.401,0.012,5979
2026-06-01T18:22:31Z,1500,69.0,100086,7.401,0.012,5979
2026-06-01T18:22:31Z,1500,70.0,107147,7.401,0.012,5979
2026-06-01T18:22:31Z,1500,69.0,87094,7.401,0.012,5979
2026-06-01T18:22:32Z,1500,71.0,111184,7.401,0.012,5979
2026-06-01T18:22:32Z,1500,69.0,92207,7.401,0.012,5977
2026-06-01T18:22:32Z,1500,71.0,113128,7.401,0.012,5977
2026-06-01T18:22:32Z,1500,71.0,90005,7.401,0.012,5977
2026-06-01T18:22:32Z,1500,70.0,103179,7.401,0.012,5970
2026-06-01T18:22:33Z,1500,69.0,92053,7.401,0.012,5970
2026-06-01T18:22:33Z,1500,70.0,115014,7.401,0.012,5970
2026-06-01T18:22:33Z,1500,69.0,87163,7.401,0.012,5975
2026-06-01T18:22:33Z,1500,71.0,99005,7.401,0.012,5975
2026-06-01T18:22:33Z,1500,68.0,74126,7.401,0.012,5975
2026-06-01T18:22:34Z,1500,63.0,64205,7.401,0.012,5975
2026-06-01T18:22:34Z,1500,62.0,64205,7.401,0.012,5975
2026-06-01T18:22:34Z,1500,62.0,64101,7.401,0.012,5983
2026-06-01T18:22:34Z,1500,61.0,64203,7.401,0.012,5983
2026-06-01T18:22:34Z,1500,61.0,64136,7.401,0.012,5983
2026-06-01T18:22:35Z,1000,58.0,47119,7.401,0.012,5983
2026-06-01T18:22:35Z,1000,58.0,47074,7.401,0.012,5983
2026-06-01T18:22:35Z,1000,58.0,47096,7.401,0.012,5989
2026-06-01T18:22:35Z,1000,57.0,47068,7.401,0.012,5989
2026-06-01T18:22:35Z,1000,57.0,47086,7.401,0.012,5989
2026-06-01T18:22:36Z,1000,57.0,47108,7.401,0.012,5989
2026-06-01T18:22:36Z,1000,57.0,47090,7.401,0.012,5989
2026-06-01T18:22:36Z,1000,57.0,47093,7.401,0.012,5989
2026-06-01T18:22:36Z,1000,57.0,47051,7.401,0.012,5995
2026-06-01T18:22:36Z,1000,57.0,47074,7.401,0.012,5995
2026-06-01T18:22:37Z,1000,57.0,47065,7.401,0.012,5995
2026-06-01T18:22:37Z,1000,57.0,47078,7.401,0.012,5995
2026-06-01T18:22:37Z,1000,57.0,47070,7.401,0.012,5999
2026-06-01T18:22:37Z,1000,57.0,47083,7.401,0.012,5999
2026-06-01T18:22:37Z,1000,57.0,47068,7.401,0.012,6000
2026-06-01T18:22:38Z,1000,56.0,47022,7.401,0.012,6000
2026-06-01T18:22:38Z,1000,57.0,47070,7.401,0.012,5998
2026-06-01T18:22:38Z,1000,57.0,47026,7.401,0.012,6000
2026-06-01T18:22:38Z,1000,57.0,47064,7.401,0.012,6004
2026-06-01T18:22:38Z,1000,56.0,47078,7.401,0.012,6004
2026-06-01T18:22:39Z,1000,57.0,47056,7.401,0.012,6004
2026-06-01T18:22:39Z,1000,56.0,47015,7.401,0.012,6005
2026-06-01T18:22:39Z,1000,56.0,47044,7.401,0.012,6011
2026-06-01T18:22:39Z,1000,56.0,47068,7.401,0.012,6012
2026-06-01T18:22:39Z,1000,57.0,47079,7.401,0.012,6012
2026-06-01T18:22:40Z,1000,56.0,47062,7.401,0.012,6012
2026-06-01T18:22:40Z,1000,57.0,47061,7.401,0.012,6012
2026-06-01T18:22:40Z,1000,56.0,47059,7.401,0.012,6018
2026-06-01T18:22:40Z,1000,57.0,47036,7.401,0.012,6018
2026-06-01T18:22:40Z,1000,57.0,47034,7.401,0.012,6018
2026-06-01T18:22:41Z,1000,56.0,47044,7.401,0.012,6018
2026-06-01T18:22:41Z,1000,56.0,47056,7.401,0.012,6018
2026-06-01T18:22:41Z,1000,56.0,47076,7.401,0.012,6023
2026-06-01T18:22:41Z,1000,57.0,47072,7.401,0.012,6023
2026-06-01T18:22:41Z,1000,56.0,47087,7.401,0.012,6023
2026-06-01T18:22:42Z,1000,57.0,47048,7.401,0.012,6023
2026-06-01T18:22:42Z,1000,56.0,48245,7.401,0.012,6028
2026-06-01T18:22:42Z,1000,56.0,47106,7.401,0.012,6031
2026-06-01T18:22:42Z,1000,56.0,46250,7.401,0.012,6031
2026-06-01T18:22:42Z,1000,56.0,47062,7.401,0.012,6030
2026-06-01T18:22:43Z,1000,56.0,47047,7.401,0.012,6031
2026-06-01T18:22:43Z,1000,56.0,47037,7.401,0.012,6031
2026-06-01T18:22:43Z,1000,57.0,47069,7.401,0.012,6033
2026-06-01T18:22:43Z,1000,56.0,47052,7.401,0.012,6033
2026-06-01T18:22:43Z,1000,56.0,47063,7.401,0.012,6033
2026-06-01T18:22:44Z,1000,56.0,47025,7.401,0.012,6033
2026-06-01T18:22:44Z,1000,56.0,47066,7.401,0.012,6033
2026-06-01T18:22:44Z,1000,56.0,47087,7.401,0.012,6035
2026-06-01T18:22:44Z,1000,55.0,47054,7.401,0.012,6035
2026-06-01T18:22:44Z,1000,56.0,47034,7.401,0.012,6035
2026-06-01T18:22:45Z,1000,56.0,46211,7.401,0.012,6035
2026-06-01T18:22:45Z,1000,56.0,47060,7.401,0.012,6035
2026-06-01T18:22:45Z,1000,56.0,46215,7.401,0.012,6037
2026-06-01T18:22:45Z,1000,55.0,46229,7.401,0.012,6037
2026-06-01T18:22:45Z,1000,56.0,47034,7.401,0.012,6037
2026-06-01T18:22:46Z,1000,56.0,47065,7.401,0.012,6037
2026-06-01T18:22:46Z,1000,56.0,47122,7.401,0.012,6037
2026-06-01T18:22:46Z,1000,57.0,47039,7.401,0.012,6038
2026-06-01T18:22:46Z,1000,56.0,47066,7.401,0.012,6039
2026-06-01T18:22:46Z,1000,56.0,47040,7.401,0.012,6039
2026-06-01T18:22:47Z,1000,55.0,47040,7.401,0.012,6039
2026-06-01T18:22:47Z,1000,56.0,47124,7.401,0.012,6039
2026-06-01T18:22:47Z,1000,56.0,47028,7.401,0.012,6043
2026-06-01T18:22:47Z,1000,56.0,47053,7.401,0.012,6043
2026-06-01T18:22:47Z,1000,56.0,47034,7.401,0.012,6043
2026-06-01T18:22:48Z,1000,56.0,47021,7.401,0.012,6043
2026-06-01T18:22:48Z,1000,56.0,47052,7.401,0.012,6043
2026-06-01T18:22:48Z,1000,56.0,0,7.401,0.012,6046
2026-06-01T18:22:48Z,1000,56.0,46252,7.401,0.012,6046
2026-06-01T18:22:48Z,1000,56.0,47013,7.401,0.012,6046
2026-06-01T18:22:49Z,1000,56.0,46253,7.401,0.012,6046
2026-06-01T18:22:49Z,1000,56.0,47013,7.401,0.012,6046
2026-06-01T18:22:49Z,1000,56.0,47011,7.401,0.012,6049
2026-06-01T18:22:49Z,1000,56.0,47011,7.401,0.012,6049
2026-06-01T18:22:49Z,1000,55.0,47020,7.401,0.012,6049
2026-06-01T18:22:50Z,1000,56.0,47041,7.401,0.012,6049
2026-06-01T18:22:50Z,1000,56.0,47023,7.401,0.012,6049
2026-06-01T18:22:50Z,1000,56.0,47024,7.401,0.012,6050
2026-06-01T18:22:50Z,1000,55.0,47027,7.401,0.012,6050
2026-06-01T18:22:50Z,1000,56.0,47010,7.401,0.012,6050
2026-06-01T18:22:51Z,1000,56.0,47009,7.401,0.012,6050
2026-06-01T18:22:51Z,1000,56.0,47026,7.401,0.012,6050
2026-06-01T18:22:51Z,1000,55.0,47018,7.401,0.012,6052
2026-06-01T18:22:51Z,1000,56.0,47027,7.401,0.012,6052
2026-06-01T18:22:51Z,1000,55.0,47006,7.401,0.012,6052
2026-06-01T18:22:52Z,1000,56.0,47019,7.401,0.012,6052
2026-06-01T18:22:52Z,1000,55.0,47028,7.401,0.012,6052
2026-06-01T18:22:52Z,1000,56.0,47028,7.401,0.012,6052
2026-06-01T18:22:52Z,1000,56.0,47011,7.401,0.012,6052
2026-06-01T18:22:52Z,1000,56.0,47015,7.401,0.012,6052
2026-06-01T18:22:53Z,1000,55.0,47018,7.401,0.012,6052
2026-06-01T18:22:53Z,1000,56.0,47021,7.401,0.012,6051
2026-06-01T18:22:53Z,1000,55.0,47005,7.401,0.012,6052
2026-06-01T18:22:53Z,1000,56.0,47012,7.401,0.012,6052
2026-06-01T18:22:53Z,1000,56.0,47013,7.401,0.012,6052
2026-06-01T18:22:54Z,1000,55.0,47000,7.401,0.012,6052
2026-06-01T18:22:54Z,1000,56.0,46249,7.401,0.012,6052
2026-06-01T18:22:54Z,1000,55.0,47006,7.401,0.012,6052
2026-06-01T18:22:54Z,1000,56.0,46243,7.401,0.012,6052
2026-06-01T18:22:54Z,1000,56.0,46254,7.401,0.012,6052
2026-06-01T18:22:55Z,1000,56.0,46251,7.401,0.012,6052
2026-06-01T18:22:55Z,1000,55.0,47020,7.401,0.012,6052
2026-06-01T18:22:55Z,1000,56.0,47011,7.401,0.012,6052
2026-06-01T18:22:55Z,1000,56.0,47002,7.401,0.012,6053
2026-06-01T18:22:55Z,1000,56.0,47000,7.401,0.012,6053
2026-06-01T18:22:56Z,1000,56.0,47020,7.401,0.012,6053
2026-06-01T18:22:56Z,1000,55.0,47007,7.401,0.012,6054
2026-06-01T18:22:56Z,1000,55.0,47018,7.401,0.012,6054
2026-06-01T18:22:56Z,1000,56.0,47014,7.401,0.012,6054
2026-06-01T18:22:56Z,1000,56.0,47006,7.401,0.012,6054
2026-06-01T18:22:57Z,1000,55.0,46251,7.401,0.012,6054
2026-06-01T18:22:57Z,1000,55.0,47010,7.401,0.012,6054
2026-06-01T18:22:57Z,1000,55.0,47002,7.401,0.012,6055
2026-06-01T18:22:57Z,1000,56.0,46246,7.401,0.012,6055
2026-06-01T18:22:57Z,1000,55.0,47002,7.401,0.012,6055
2026-06-01T18:22:58Z,1000,55.0,47008,7.401,0.012,6055
2026-06-01T18:22:58Z,1000,55.0,47000,7.401,0.012,6054
2026-06-01T18:22:58Z,1000,56.0,47008,7.401,0.012,6055
2026-06-01T18:22:58Z,1000,55.0,46254,7.401,0.012,6056
2026-06-01T18:22:58Z,1000,56.0,47008,7.401,0.012,6056
2026-06-01T18:22:59Z,1000,55.0,46251,7.401,0.012,6056
2026-06-01T18:22:59Z,1000,55.0,47015,7.401,0.012,6056
2026-06-01T18:22:59Z,1000,56.0,46252,7.401,0.012,6057
2026-06-01T18:22:59Z,1000,56.0,46253,7.401,0.012,6057
2026-06-01T18:22:59Z,1000,56.0,47006,7.401,0.012,6057
2026-06-01T18:23:00Z,1000,55.0,46249,7.401,0.012,6057
2026-06-01T18:23:00Z,1000,55.0,47001,7.401,0.012,6061
2026-06-01T18:23:00Z,1000,56.0,46246,7.401,0.012,6061
2026-06-01T18:23:00Z,1000,55.0,47000,7.401,0.012,6061
2026-06-01T18:23:00Z,1000,55.0,46252,7.401,0.012,6061
2026-06-01T18:23:01Z,1000,56.0,47010,7.401,0.012,6061
2026-06-01T18:23:01Z,1000,55.0,46254,7.401,0.012,6061
2026-06-01T18:23:01Z,1000,55.0,47018,7.401,0.012,6061
2026-06-01T18:23:01Z,1000,56.0,46222,7.401,0.012,6061
2026-06-01T18:23:01Z,1000,55.0,46243,7.401,0.012,6061
2026-06-01T18:23:02Z,1000,54.0,46246,7.401,0.012,6061
2026-06-01T18:23:02Z,1000,56.0,47013,7.401,0.012,6061
2026-06-01T18:23:02Z,1000,55.0,46248,7.401,0.012,6061
2026-06-01T18:23:02Z,1000,56.0,47012,7.401,0.012,6061
2026-06-01T18:23:02Z,1000,56.0,46250,7.401,0.012,6061
2026-06-01T18:23:03Z,1000,55.0,47011,7.401,0.012,6061
2026-06-01T18:23:03Z,1000,55.0,47020,7.401,0.012,6061
2026-06-01T18:23:03Z,1000,55.0,47000,7.401,0.012,6061
2026-06-01T18:23:03Z,1000,55.0,47015,7.401,0.012,6061
2026-06-01T18:23:03Z,1000,56.0,50055,7.401,0.012,6550
2026-06-01T18:23:04Z,1000,55.0,52166,2.453,0.012,6861
2026-06-01T18:23:04Z,1000,55.0,47002,0.012,0.009,6886
2026-06-01T18:23:04Z,1000,55.0,47005,0.012,0.009,6886
2026-06-01T18:23:04Z,1000,55.0,46247,0.012,0.009,6886
2026-06-01T18:23:04Z,1000,55.0,46245,0.012,0.009,6886
2026-06-01T18:23:05Z,1000,55.0,46226,0.012,0.009,6886
2026-06-01T18:23:05Z,1000,55.0,46235,0.012,0.009,6886
2026-06-01T18:23:05Z,1000,56.0,47004,0.012,0.009,6886
2026-06-01T18:23:05Z,1000,56.0,46228,0.012,0.009,6886
2026-06-01T18:23:05Z,1000,55.0,46250,0.012,0.009,6886
2026-06-01T18:23:06Z,1000,56.0,46255,0.012,0.009,6886
2026-06-01T18:23:06Z,1000,56.0,46245,0.012,0.009,6886
2026-06-01T18:23:06Z,1000,56.0,46238,0.012,0.009,6886
2026-06-01T18:23:06Z,1000,56.0,47004,0.012,0.009,6886
2026-06-01T18:23:06Z,1000,55.0,46243,0.012,0.009,6886
2026-06-01T18:23:07Z,1000,55.0,47015,0.012,0.009,6886
2026-06-01T18:23:07Z,1000,55.0,46247,0.012,0.009,6886
2026-06-01T18:23:07Z,1000,55.0,46241,0.012,0.009,6887
2026-06-01T18:23:07Z,1000,56.0,47029,0.012,0.009,6887
2026-06-01T18:23:07Z,1000,56.0,47012,0.012,0.009,6887
2026-06-01T18:23:08Z,1000,55.0,46228,0.012,0.009,6887
2026-06-01T18:23:08Z,1000,55.0,47006,0.012,0.009,6887
2026-06-01T18:23:08Z,1000,55.0,47003,0.012,0.009,6887
2026-06-01T18:23:08Z,1000,55.0,47024,0.012,0.009,6887
2026-06-01T18:23:08Z,1000,56.0,47006,0.012,0.009,6887
2026-06-01T18:23:09Z,1000,55.0,46221,0.012,0.009,6887
2026-06-01T18:23:09Z,1000,56.0,47014,0.012,0.009,6887
2026-06-01T18:23:09Z,1000,55.0,46237,0.012,0.009,6888
2026-06-01T18:23:09Z,1000,55.0,46230,0.012,0.009,6888
2026-06-01T18:23:09Z,1000,55.0,47011,0.012,0.009,6888
2026-06-01T18:23:10Z,1000,56.0,47017,0.012,0.009,6888
2026-06-01T18:23:10Z,1000,54.0,46252,0.012,0.009,6888
2026-06-01T18:23:10Z,1000,55.0,47008,0.012,0.009,6888
2026-06-01T18:23:10Z,1000,55.0,47034,0.012,0.009,6888
2026-06-01T18:23:10Z,1000,55.0,46228,0.012,0.009,6888
2026-06-01T18:23:11Z,1000,54.0,46230,0.012,0.009,6891
2026-06-01T18:23:11Z,1000,56.0,46245,0.012,0.009,6891
2026-06-01T18:23:11Z,1000,55.0,46242,0.012,0.009,6891
2026-06-01T18:23:11Z,1000,55.0,47001,0.012,0.009,6891
2026-06-01T18:23:11Z,1000,56.0,46251,0.012,0.009,6891
2026-06-01T18:23:12Z,1000,55.0,47019,0.012,0.009,6891
2026-06-01T18:23:12Z,1000,55.0,46251,0.012,0.009,6891
2026-06-01T18:23:12Z,1000,55.0,46233,0.012,0.009,6891
2026-06-01T18:23:12Z,1000,55.0,46211,0.012,0.009,6891
2026-06-01T18:23:12Z,1000,55.0,47014,0.012,0.009,6891
2026-06-01T18:23:13Z,1000,55.0,47008,0.012,0.009,6891
2026-06-01T18:23:13Z,1000,55.0,46220,0.012,0.009,6891
2026-06-01T18:23:13Z,1000,56.0,46239,0.012,0.009,6891
2026-06-01T18:23:13Z,1000,56.0,47004,0.012,0.009,6891
2026-06-01T18:23:13Z,1000,55.0,46231,0.012,0.009,6891
2026-06-01T18:23:14Z,1000,55.0,47041,0.012,0.009,6890
2026-06-01T18:23:14Z,1000,55.0,46222,0.012,0.009,6891
2026-06-01T18:23:14Z,1000,55.0,46227,0.012,0.009,6891
2026-06-01T18:23:14Z,1000,54.0,46252,0.012,0.009,6891
2026-06-01T18:23:14Z,1000,55.0,46228,0.012,0.009,6891
2026-06-01T18:23:15Z,1000,55.0,46242,0.012,0.009,6891
2026-06-01T18:23:15Z,1000,55.0,46240,0.012,0.009,6891
2026-06-01T18:23:15Z,1000,55.0,47007,0.012,0.009,6891
2026-06-01T18:23:15Z,1000,56.0,46248,0.012,0.009,6891
2026-06-01T18:23:15Z,1000,55.0,46241,0.012,0.009,6891
2026-06-01T18:23:16Z,1000,55.0,47020,0.012,0.009,6891
2026-06-01T18:23:16Z,1000,55.0,46247,0.012,0.009,6891
2026-06-01T18:23:16Z,1000,55.0,46249,0.012,0.009,6891
2026-06-01T18:23:16Z,1000,55.0,46219,0.012,0.009,6891
2026-06-01T18:23:16Z,1000,55.0,47009,0.012,0.009,6891
2026-06-01T18:23:17Z,1000,55.0,46226,0.012,0.009,6891
2026-06-01T18:23:17Z,1000,56.0,46250,0.012,0.009,6891
2026-06-01T18:23:17Z,1000,55.0,46229,0.012,0.009,6891
2026-06-01T18:23:17Z,1000,55.0,46247,0.012,0.009,6891
2026-06-01T18:23:17Z,1000,56.0,46232,0.012,0.009,6891
2026-06-01T18:23:18Z,1000,56.0,47005,0.012,0.009,6891
2026-06-01T18:23:18Z,1000,55.0,46243,0.012,0.009,6891
2026-06-01T18:23:18Z,1000,55.0,46251,0.012,0.009,6891
2026-06-01T18:23:18Z,1000,55.0,46237,0.012,0.009,6891
2026-06-01T18:23:18Z,1000,54.0,46241,0.012,0.009,6891
2026-06-01T18:23:19Z,1000,54.0,46250,0.012,0.009,6891
2026-06-01T18:23:19Z,1000,55.0,47028,0.012,0.009,6890
2026-06-01T18:23:19Z,1000,55.0,52008,0.012,0.009,6852
2026-06-01T18:23:19Z,1000,55.0,52161,0.012,0.009,6877
2026-06-01T18:23:19Z,1000,54.0,52110,0.012,0.009,6886
2026-06-01T18:23:20Z,1000,55.0,54213,0.012,0.009,6870
2026-06-01T18:23:20Z,1000,56.0,51255,0.012,0.009,6778
2026-06-01T18:23:20Z,1000,56.0,52129,0.012,0.009,6745
2026-06-01T18:23:20Z,1000,55.0,54221,2.812,0.009,6664
2026-06-01T18:23:20Z,1000,56.0,51115,2.812,0.009,6664
2026-06-01T18:23:21Z,1000,55.0,47198,2.996,0.009,6634
2026-06-01T18:23:21Z,1000,56.0,49001,2.996,0.009,6616
2026-06-01T18:23:21Z,1000,56.0,48186,2.996,0.009,6603
2026-06-01T18:23:21Z,1000,55.0,49012,2.996,0.009,6588
2026-06-01T18:23:21Z,1000,55.0,50059,2.996,0.009,6869
2026-06-01T18:23:22Z,1000,55.0,50181,2.996,0.009,6872
2026-06-01T18:23:22Z,1000,55.0,49143,2.996,0.009,7136
2026-06-01T18:23:22Z,1000,55.0,49099,2.996,0.009,7134
2026-06-01T18:23:22Z,1000,55.0,51095,2.996,0.009,7395
2026-06-01T18:23:22Z,1000,55.0,50240,2.996,0.009,7401
2026-06-01T18:23:23Z,1000,55.0,51173,2.996,0.009,7435
2026-06-01T18:23:23Z,1000,55.0,49211,2.996,0.009,7723
2026-06-01T18:23:23Z,1000,55.0,50195,2.996,0.009,7731
