ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-02T07:38:07Z,1000,56.0,52216,0.012,0.009,4006
2026-06-02T07:38:07Z,1000,55.0,51255,0.012,0.009,4008
2026-06-02T07:38:08Z,1000,55.0,54068,0.012,0.009,5125
2026-06-02T07:38:08Z,1000,56.0,54210,0.012,0.009,8014
2026-06-02T07:38:08Z,1000,55.0,54172,0.012,0.009,10215
2026-06-02T07:38:08Z,1000,55.0,54209,0.012,0.009,11887
2026-06-02T07:38:08Z,1000,55.0,55105,0.012,0.009,12880
2026-06-02T07:38:09Z,1000,55.0,54130,0.012,0.009,13020
2026-06-02T07:38:09Z,1000,56.0,54101,0.012,0.009,13098
2026-06-02T07:38:09Z,1000,55.0,54086,0.012,0.009,13170
2026-06-02T07:38:09Z,1000,55.0,54078,0.012,0.009,13238
2026-06-02T07:38:09Z,1000,56.0,54206,0.012,0.009,13309
2026-06-02T07:38:10Z,1000,56.0,54149,0.012,0.009,13388
2026-06-02T07:38:10Z,1000,56.0,54175,0.012,0.009,13466
2026-06-02T07:38:10Z,1000,55.0,54217,0.012,0.009,13535
2026-06-02T07:38:10Z,1000,56.0,54110,0.012,0.009,13614
2026-06-02T07:38:10Z,1000,55.0,54034,0.012,0.009,13685
2026-06-02T07:38:11Z,1000,55.0,54125,0.012,0.009,13753
2026-06-02T07:38:11Z,1000,56.0,54112,0.012,0.009,13830
2026-06-02T07:38:11Z,1000,56.0,54147,0.012,0.009,13883
2026-06-02T07:38:11Z,1000,55.0,54225,0.012,0.009,13961
2026-06-02T07:38:11Z,1000,55.0,54235,0.012,0.009,14008
2026-06-02T07:38:12Z,1000,56.0,54164,0.012,0.009,14079
2026-06-02T07:38:12Z,1000,56.0,54099,0.012,0.009,14150
2026-06-02T07:38:12Z,1000,55.0,54250,0.012,0.009,14225
2026-06-02T07:38:12Z,1000,56.0,54005,0.012,0.009,14299
2026-06-02T07:38:12Z,1000,56.0,54147,0.012,0.009,14365
2026-06-02T07:38:13Z,1000,56.0,54128,0.012,0.009,14443
2026-06-02T07:38:13Z,1000,56.0,54124,0.012,0.009,14513
2026-06-02T07:38:13Z,1000,55.0,54035,0.012,0.009,14584
2026-06-02T07:38:13Z,1000,55.0,56024,0.012,0.009,14576
2026-06-02T07:38:13Z,1000,55.0,53115,0.012,0.009,14538
2026-06-02T07:38:14Z,1000,55.0,52078,0.012,0.009,14502
2026-06-02T07:38:14Z,1000,55.0,50224,0.012,0.009,14456
2026-06-02T07:38:14Z,1000,55.0,51025,0.012,0.009,14440
2026-06-02T07:38:14Z,1000,56.0,51004,0.012,0.009,14362
2026-06-02T07:38:14Z,1000,56.0,52144,0.012,0.009,14362
2026-06-02T07:38:15Z,1000,56.0,50116,0.012,0.009,14362
2026-06-02T07:38:15Z,1000,56.0,52019,0.012,0.009,14358
2026-06-02T07:38:15Z,1000,56.0,47196,0.012,0.009,14361
2026-06-02T07:38:15Z,1000,56.0,47190,0.012,0.009,14362
